id,defects
167022,0.08182298
167023,0.050028116
167024,0.049605668
167025,0.050028116
167026,0.050296843
167027,0.050028116
167028,0.06521967
167029,0.050028116
167030,0.08182298
167031,0.041727763
167032,0.050028116
167033,0.050028116
167034,0.079429135
167035,0.052565366
167036,0.050028116
167037,0.08182298
167038,0.052565366
167039,0.08182298
167040,0.050028116
167041,0.050028116
167042,0.08182298
167043,0.050028116
167044,0.050028116
167045,0.050028116
167046,0.050028116
167047,0.050028116
167048,0.050028116
167049,0.050028116
167050,0.050028116
167051,0.08182298
167052,0.050028116
167053,0.08182298
167054,0.051901855
167055,0.050028116
167056,0.052565366
167057,0.050028116
167058,0.050028116
167059,0.050028116
167060,0.050296843
167061,0.052565366
167062,0.08182298
167063,0.050028116
167064,0.045541037
167065,0.050028116
167066,0.050296843
167067,0.051460262
167068,0.050028116
167069,0.050028116
167070,0.050028116
167071,0.050028116
167072,0.08182298
167073,0.08182298
167074,0.050028116
167075,0.08182298
167076,0.050028116
167077,0.08182298
167078,0.050028116
167079,0.08182298
167080,0.050028116
167081,0.050028116
167082,0.050028116
167083,0.050028116
167084,0.050028116
167085,0.050028116
167086,0.08182298
167087,0.050028116
167088,0.050028116
167089,0.052565366
167090,0.050028116
167091,0.076572075
167092,0.051901855
167093,0.050028116
167094,0.050028116
167095,0.050028116
167096,0.050028116
167097,0.050028116
167098,0.052565366
167099,0.050028116
167100,0.062673196
167101,0.051901855
167102,0.079429135
167103,0.08182298
167104,0.050296843
167105,0.08182298
167106,0.050028116
167107,0.050028116
167108,0.050028116
167109,0.050028116
167110,0.08182298
167111,0.050028116
167112,0.050028116
167113,0.079429135
167114,0.05344307
167115,0.050028116
167116,0.050028116
167117,0.050028116
167118,0.08182298
167119,0.050028116
167120,0.052565366
167121,0.050028116
167122,0.050028116
167123,0.050028116
167124,0.051901855
167125,0.08182298
167126,0.050028116
167127,0.050028116
167128,0.050028116
167129,0.050028116
167130,0.06082902
167131,0.08182298
167132,0.050028116
167133,0.050028116
167134,0.050028116
167135,0.050028116
167136,0.050028116
167137,0.050028116
167138,0.050028116
167139,0.050028116
167140,0.050028116
167141,0.050028116
167142,0.08182298
167143,0.050028116
167144,0.050028116
167145,0.08182298
167146,0.050028116
167147,0.08182298
167148,0.050028116
167149,0.050028116
167150,0.050028116
167151,0.041727763
167152,0.050028116
167153,0.050028116
167154,0.08182298
167155,0.08182298
167156,0.08182298
167157,0.08182298
167158,0.076572075
167159,0.08182298
167160,0.050028116
167161,0.050028116
167162,0.08182298
167163,0.076572075
167164,0.050028116
167165,0.043284006
167166,0.050028116
167167,0.050028116
167168,0.08182298
167169,0.076572075
167170,0.08182298
167171,0.050296843
167172,0.076572075
167173,0.08182298
167174,0.08182298
167175,0.050028116
167176,0.08182298
167177,0.08182298
167178,0.050028116
167179,0.050296843
167180,0.050028116
167181,0.050028116
167182,0.052565366
167183,0.069291286
167184,0.050028116
167185,0.050028116
167186,0.08182298
167187,0.050028116
167188,0.050028116
167189,0.050028116
167190,0.050028116
167191,0.050028116
167192,0.050028116
167193,0.050028116
167194,0.098467305
167195,0.050028116
167196,0.08182298
167197,0.050296843
167198,0.050028116
167199,0.052565366
167200,0.050028116
167201,0.050028116
167202,0.050028116
167203,0.050296843
167204,0.050028116
167205,0.08182298
167206,0.052565366
167207,0.08182298
167208,0.050028116
167209,0.079429135
167210,0.050028116
167211,0.08182298
167212,0.050028116
167213,0.050028116
167214,0.0534358
167215,0.050028116
167216,0.050028116
167217,0.08182298
167218,0.050028116
167219,0.041727763
167220,0.050028116
167221,0.050028116
167222,0.06082902
167223,0.050028116
167224,0.08182298
167225,0.08182298
167226,0.050028116
167227,0.050028116
167228,0.050028116
167229,0.050028116
167230,0.050028116
167231,0.08182298
167232,0.050028116
167233,0.050028116
167234,0.08182298
167235,0.051901855
167236,0.050028116
167237,0.050028116
167238,0.08182298
167239,0.08182298
167240,0.08182298
167241,0.050028116
167242,0.050028116
167243,0.050028116
167244,0.041727763
167245,0.076572075
167246,0.052565366
167247,0.050028116
167248,0.050028116
167249,0.041727763
167250,0.050028116
167251,0.08182298
167252,0.050028116
167253,0.052565366
167254,0.08182298
167255,0.050028116
167256,0.041727763
167257,0.041727763
167258,0.08182298
167259,0.052565366
167260,0.041727763
167261,0.08182298
167262,0.050028116
167263,0.052565366
167264,0.08182298
167265,0.050028116
167266,0.050028116
167267,0.050028116
167268,0.052565366
167269,0.050028116
167270,0.050028116
167271,0.050028116
167272,0.050028116
167273,0.050028116
167274,0.050028116
167275,0.052565366
167276,0.050028116
167277,0.050028116
167278,0.050028116
167279,0.076572075
167280,0.050028116
167281,0.08182298
167282,0.050028116
167283,0.050028116
167284,0.050028116
167285,0.041727763
167286,0.050028116
167287,0.069291286
167288,0.08182298
167289,0.050028116
167290,0.050028116
167291,0.05720445
167292,0.050028116
167293,0.050028116
167294,0.050296843
167295,0.050028116
167296,0.050296843
167297,0.08182298
167298,0.08182298
167299,0.08182298
167300,0.052565366
167301,0.050028116
167302,0.08182298
167303,0.050296843
167304,0.08182298
167305,0.052565366
167306,0.050028116
167307,0.050028116
167308,0.050028116
167309,0.050028116
167310,0.050028116
167311,0.050028116
167312,0.041727763
167313,0.050296843
167314,0.050028116
167315,0.08182298
167316,0.050028116
167317,0.076572075
167318,0.050028116
167319,0.06082902
167320,0.050028116
167321,0.050028116
167322,0.08182298
167323,0.052565366
167324,0.08182298
167325,0.050028116
167326,0.08182298
167327,0.050028116
167328,0.050028116
167329,0.069291286
167330,0.050028116
167331,0.050028116
167332,0.08182298
167333,0.050296843
167334,0.050028116
167335,0.052565366
167336,0.076572075
167337,0.050028116
167338,0.056500595
167339,0.050028116
167340,0.050028116
167341,0.050028116
167342,0.050028116
167343,0.052565366
167344,0.05945224
167345,0.050028116
167346,0.041727763
167347,0.08182298
167348,0.050028116
167349,0.069291286
167350,0.043284006
167351,0.08182298
167352,0.079429135
167353,0.045541037
167354,0.050028116
167355,0.08182298
167356,0.08182298
167357,0.041727763
167358,0.050028116
167359,0.052565366
167360,0.050028116
167361,0.050296843
167362,0.050028116
167363,0.050028116
167364,0.050028116
167365,0.050028116
167366,0.052565366
167367,0.052565366
167368,0.052565366
167369,0.050028116
167370,0.050028116
167371,0.050028116
167372,0.08182298
167373,0.052565366
167374,0.050028116
167375,0.079429135
167376,0.050028116
167377,0.08182298
167378,0.050028116
167379,0.050028116
167380,0.052565366
167381,0.050296843
167382,0.079429135
167383,0.050028116
167384,0.050028116
167385,0.050028116
167386,0.050028116
167387,0.08182298
167388,0.050028116
167389,0.08182298
167390,0.076572075
167391,0.050028116
167392,0.062337004
167393,0.06082902
167394,0.041727763
167395,0.050028116
167396,0.08182298
167397,0.08182298
167398,0.052565366
167399,0.050028116
167400,0.050296843
167401,0.08182298
167402,0.08182298
167403,0.041727763
167404,0.050028116
167405,0.050028116
167406,0.050028116
167407,0.08182298
167408,0.050028116
167409,0.050028116
167410,0.08182298
167411,0.08182298
167412,0.050028116
167413,0.08182298
167414,0.050028116
167415,0.069291286
167416,0.08182298
167417,0.050028116
167418,0.050028116
167419,0.050028116
167420,0.050296843
167421,0.050028116
167422,0.052565366
167423,0.050296843
167424,0.050028116
167425,0.050028116
167426,0.050028116
167427,0.050028116
167428,0.08182298
167429,0.050028116
167430,0.051901855
167431,0.08182298
167432,0.050028116
167433,0.08182298
167434,0.050028116
167435,0.050028116
167436,0.050028116
167437,0.050028116
167438,0.079429135
167439,0.08182298
167440,0.050028116
167441,0.050296843
167442,0.050028116
167443,0.08182298
167444,0.050028116
167445,0.08182298
167446,0.050028116
167447,0.050028116
167448,0.069291286
167449,0.050028116
167450,0.08182298
167451,0.076572075
167452,0.08182298
167453,0.050028116
167454,0.052565366
167455,0.08182298
167456,0.050028116
167457,0.050028116
167458,0.041727763
167459,0.050028116
167460,0.08182298
167461,0.050028116
167462,0.050028116
167463,0.08182298
167464,0.050028116
167465,0.050028116
167466,0.08182298
167467,0.050028116
167468,0.079429135
167469,0.050296843
167470,0.050028116
167471,0.050028116
167472,0.062337004
167473,0.08182298
167474,0.079429135
167475,0.050028116
167476,0.08182298
167477,0.041727763
167478,0.08182298
167479,0.050028116
167480,0.050028116
167481,0.08182298
167482,0.050028116
167483,0.050028116
167484,0.06082902
167485,0.050028116
167486,0.050028116
167487,0.069291286
167488,0.08182298
167489,0.050028116
167490,0.08182298
167491,0.050028116
167492,0.050028116
167493,0.041727763
167494,0.052565366
167495,0.052565366
167496,0.050028116
167497,0.08182298
167498,0.050028116
167499,0.050028116
167500,0.08182298
167501,0.08182298
167502,0.050028116
167503,0.050028116
167504,0.050028116
167505,0.050028116
167506,0.10097385
167507,0.050028116
167508,0.050296843
167509,0.041727763
167510,0.08182298
167511,0.050028116
167512,0.050028116
167513,0.050028116
167514,0.050028116
167515,0.050028116
167516,0.050028116
167517,0.08182298
167518,0.050028116
167519,0.050028116
167520,0.050028116
167521,0.050028116
167522,0.051901855
167523,0.050028116
167524,0.050028116
167525,0.050028116
167526,0.050028116
167527,0.050028116
167528,0.08182298
167529,0.08182298
167530,0.052565366
167531,0.052565366
167532,0.050028116
167533,0.050028116
167534,0.06082902
167535,0.050028116
167536,0.08182298
167537,0.08182298
167538,0.08182298
167539,0.050028116
167540,0.08182298
167541,0.050028116
167542,0.06082902
167543,0.050028116
167544,0.050028116
167545,0.050028116
167546,0.050028116
167547,0.056500595
167548,0.069291286
167549,0.050296843
167550,0.069291286
167551,0.050028116
167552,0.0534358
167553,0.08182298
167554,0.050028116
167555,0.08182298
167556,0.0919106
167557,0.076572075
167558,0.050028116
167559,0.050296843
167560,0.08182298
167561,0.08182298
167562,0.050028116
167563,0.050028116
167564,0.050028116
167565,0.050296843
167566,0.050028116
167567,0.050028116
167568,0.050028116
167569,0.050028116
167570,0.050028116
167571,0.050028116
167572,0.069291286
167573,0.056500595
167574,0.050028116
167575,0.08182298
167576,0.050028116
167577,0.050028116
167578,0.050028116
167579,0.08182298
167580,0.06044665
167581,0.08182298
167582,0.050028116
167583,0.08182298
167584,0.051901855
167585,0.050028116
167586,0.050028116
167587,0.050028116
167588,0.051901855
167589,0.050028116
167590,0.08182298
167591,0.050028116
167592,0.08182298
167593,0.08182298
167594,0.050028116
167595,0.08182298
167596,0.050028116
167597,0.050028116
167598,0.050028116
167599,0.08182298
167600,0.050028116
167601,0.050028116
167602,0.050028116
167603,0.049605668
167604,0.050028116
167605,0.050028116
167606,0.045541037
167607,0.050028116
167608,0.050296843
167609,0.050028116
167610,0.076572075
167611,0.050028116
167612,0.052565366
167613,0.050028116
167614,0.050028116
167615,0.050028116
167616,0.050028116
167617,0.048227686
167618,0.069291286
167619,0.050028116
167620,0.050296843
167621,0.041727763
167622,0.076572075
167623,0.050028116
167624,0.050028116
167625,0.050028116
167626,0.050028116
167627,0.08182298
167628,0.050028116
167629,0.050028116
167630,0.08182298
167631,0.041727763
167632,0.050296843
167633,0.050028116
167634,0.050028116
167635,0.08182298
167636,0.050028116
167637,0.08182298
167638,0.050028116
167639,0.08182298
167640,0.050028116
167641,0.050028116
167642,0.056500595
167643,0.050028116
167644,0.050028116
167645,0.050028116
167646,0.050028116
167647,0.08182298
167648,0.079429135
167649,0.050028116
167650,0.050296843
167651,0.050296843
167652,0.050028116
167653,0.050028116
167654,0.051901855
167655,0.079429135
167656,0.050028116
167657,0.051901855
167658,0.050028116
167659,0.079429135
167660,0.050028116
167661,0.069291286
167662,0.08182298
167663,0.050028116
167664,0.050028116
167665,0.050296843
167666,0.050028116
167667,0.050028116
167668,0.050028116
167669,0.08182298
167670,0.050028116
167671,0.050028116
167672,0.0534358
167673,0.08182298
167674,0.050028116
167675,0.08182298
167676,0.08182298
167677,0.08182298
167678,0.045541037
167679,0.08182298
167680,0.050028116
167681,0.050028116
167682,0.08182298
167683,0.050028116
167684,0.050028116
167685,0.041727763
167686,0.08182298
167687,0.041727763
167688,0.050028116
167689,0.050028116
167690,0.08182298
167691,0.050028116
167692,0.050028116
167693,0.050028116
167694,0.050028116
167695,0.050028116
167696,0.04993815
167697,0.050028116
167698,0.08182298
167699,0.08182298
167700,0.08182298
167701,0.08182298
167702,0.08182298
167703,0.08182298
167704,0.079429135
167705,0.050028116
167706,0.050028116
167707,0.050028116
167708,0.08182298
167709,0.08182298
167710,0.08182298
167711,0.050028116
167712,0.08182298
167713,0.050028116
167714,0.050028116
167715,0.050028116
167716,0.051901855
167717,0.050028116
167718,0.050028116
167719,0.08182298
167720,0.041727763
167721,0.08182298
167722,0.050028116
167723,0.050028116
167724,0.050028116
167725,0.050028116
167726,0.050028116
167727,0.050028116
167728,0.08182298
167729,0.08182298
167730,0.050028116
167731,0.050028116
167732,0.050028116
167733,0.069291286
167734,0.049605668
167735,0.08182298
167736,0.050028116
167737,0.050028116
167738,0.050028116
167739,0.050028116
167740,0.08182298
167741,0.041727763
167742,0.050028116
167743,0.079429135
167744,0.050028116
167745,0.050296843
167746,0.050028116
167747,0.050028116
167748,0.08182298
167749,0.050028116
167750,0.050028116
167751,0.076572075
167752,0.08182298
167753,0.050028116
167754,0.050028116
167755,0.050028116
167756,0.050028116
167757,0.08182298
167758,0.050028116
167759,0.050028116
167760,0.050028116
167761,0.052565366
167762,0.050028116
167763,0.050028116
167764,0.050028116
167765,0.041727763
167766,0.050028116
167767,0.079429135
167768,0.08182298
167769,0.08182298
167770,0.08182298
167771,0.050028116
167772,0.08182298
167773,0.051901855
167774,0.069291286
167775,0.08182298
167776,0.050028116
167777,0.050028116
167778,0.076572075
167779,0.050028116
167780,0.052565366
167781,0.050028116
167782,0.08182298
167783,0.050028116
167784,0.08182298
167785,0.052565366
167786,0.050028116
167787,0.050028116
167788,0.050028116
167789,0.050028116
167790,0.050028116
167791,0.08182298
167792,0.050028116
167793,0.050028116
167794,0.079429135
167795,0.08182298
167796,0.050028116
167797,0.050028116
167798,0.050028116
167799,0.050028116
167800,0.08182298
167801,0.08182298
167802,0.052565366
167803,0.08182298
167804,0.050028116
167805,0.050296843
167806,0.050028116
167807,0.050296843
167808,0.050028116
167809,0.050028116
167810,0.050028116
167811,0.052565366
167812,0.050028116
167813,0.08182298
167814,0.050028116
167815,0.050028116
167816,0.06082902
167817,0.050028116
167818,0.050028116
167819,0.050028116
167820,0.041727763
167821,0.041727763
167822,0.050028116
167823,0.052565366
167824,0.050028116
167825,0.050028116
167826,0.050028116
167827,0.050028116
167828,0.04560907
167829,0.050028116
167830,0.06082902
167831,0.050028116
167832,0.08182298
167833,0.06082902
167834,0.069291286
167835,0.051901855
167836,0.050028116
167837,0.050296843
167838,0.050028116
167839,0.050028116
167840,0.050028116
167841,0.050028116
167842,0.050028116
167843,0.08182298
167844,0.050028116
167845,0.08182298
167846,0.050028116
167847,0.050028116
167848,0.050028116
167849,0.050296843
167850,0.08182298
167851,0.050028116
167852,0.050028116
167853,0.08182298
167854,0.08182298
167855,0.050028116
167856,0.062337004
167857,0.050028116
167858,0.050028116
167859,0.050028116
167860,0.050028116
167861,0.08182298
167862,0.050028116
167863,0.16017145
167864,0.050028116
167865,0.051901855
167866,0.08182298
167867,0.051901855
167868,0.04560907
167869,0.07282244
167870,0.050028116
167871,0.08182298
167872,0.079429135
167873,0.050028116
167874,0.050028116
167875,0.08182298
167876,0.050028116
167877,0.050028116
167878,0.050028116
167879,0.050028116
167880,0.050028116
167881,0.050028116
167882,0.06082902
167883,0.050028116
167884,0.050028116
167885,0.041727763
167886,0.08182298
167887,0.050028116
167888,0.08182298
167889,0.050028116
167890,0.050028116
167891,0.08182298
167892,0.050028116
167893,0.08182298
167894,0.08182298
167895,0.050028116
167896,0.050028116
167897,0.050028116
167898,0.08182298
167899,0.069291286
167900,0.050296843
167901,0.050028116
167902,0.050028116
167903,0.050028116
167904,0.050028116
167905,0.050028116
167906,0.050028116
167907,0.050028116
167908,0.08182298
167909,0.050028116
167910,0.08182298
167911,0.08182298
167912,0.079429135
167913,0.047249746
167914,0.050028116
167915,0.08182298
167916,0.050028116
167917,0.08182298
167918,0.069291286
167919,0.050296843
167920,0.050028116
167921,0.041727763
167922,0.08182298
167923,0.050028116
167924,0.069291286
167925,0.076572075
167926,0.050028116
167927,0.050296843
167928,0.08182298
167929,0.08182298
167930,0.050028116
167931,0.08182298
167932,0.069291286
167933,0.050028116
167934,0.050028116
167935,0.050296843
167936,0.050028116
167937,0.041727763
167938,0.08182298
167939,0.050028116
167940,0.050028116
167941,0.052565366
167942,0.052565366
167943,0.050028116
167944,0.050028116
167945,0.050296843
167946,0.050028116
167947,0.050028116
167948,0.08182298
167949,0.08182298
167950,0.050028116
167951,0.052565366
167952,0.076572075
167953,0.08182298
167954,0.045541037
167955,0.052565366
167956,0.08182298
167957,0.08182298
167958,0.08182298
167959,0.050028116
167960,0.050028116
167961,0.050028116
167962,0.08182298
167963,0.041727763
167964,0.051901855
167965,0.050296843
167966,0.08182298
167967,0.050028116
167968,0.08182298
167969,0.050028116
167970,0.050028116
167971,0.050296843
167972,0.041727763
167973,0.08182298
167974,0.050296843
167975,0.08182298
167976,0.052565366
167977,0.08182298
167978,0.050028116
167979,0.050028116
167980,0.050028116
167981,0.050028116
167982,0.08182298
167983,0.08182298
167984,0.050028116
167985,0.050028116
167986,0.050028116
167987,0.050028116
167988,0.050028116
167989,0.067218155
167990,0.050028116
167991,0.050028116
167992,0.050028116
167993,0.050028116
167994,0.079429135
167995,0.041727763
167996,0.048227686
167997,0.08182298
167998,0.050028116
167999,0.08182298
168000,0.050028116
168001,0.050028116
168002,0.050028116
168003,0.08182298
168004,0.050028116
168005,0.069291286
168006,0.08182298
168007,0.051901855
168008,0.050028116
168009,0.08182298
168010,0.06082902
168011,0.050028116
168012,0.050028116
168013,0.08154443
168014,0.050028116
168015,0.050028116
168016,0.050028116
168017,0.050028116
168018,0.050028116
168019,0.050028116
168020,0.050028116
168021,0.050028116
168022,0.050028116
168023,0.050028116
168024,0.050028116
168025,0.050028116
168026,0.041727763
168027,0.08182298
168028,0.050028116
168029,0.050296843
168030,0.08182298
168031,0.079429135
168032,0.08182298
168033,0.050028116
168034,0.041727763
168035,0.050028116
168036,0.050028116
168037,0.052565366
168038,0.050028116
168039,0.050028116
168040,0.08182298
168041,0.050028116
168042,0.050028116
168043,0.050028116
168044,0.08182298
168045,0.050028116
168046,0.052565366
168047,0.050028116
168048,0.050028116
168049,0.08182298
168050,0.050028116
168051,0.050028116
168052,0.08182298
168053,0.050028116
168054,0.04717585
168055,0.050028116
168056,0.050028116
168057,0.08182298
168058,0.08182298
168059,0.050028116
168060,0.08182298
168061,0.050028116
168062,0.08182298
168063,0.076572075
168064,0.08182298
168065,0.08182298
168066,0.08182298
168067,0.08182298
168068,0.050028116
168069,0.050028116
168070,0.050028116
168071,0.050028116
168072,0.050028116
168073,0.08182298
168074,0.050028116
168075,0.050028116
168076,0.050028116
168077,0.079429135
168078,0.050028116
168079,0.08182298
168080,0.041727763
168081,0.050028116
168082,0.050028116
168083,0.050028116
168084,0.050028116
168085,0.050028116
168086,0.079429135
168087,0.050028116
168088,0.050028116
168089,0.041727763
168090,0.050296843
168091,0.050028116
168092,0.050028116
168093,0.08182298
168094,0.08182298
168095,0.041727763
168096,0.050028116
168097,0.069291286
168098,0.050028116
168099,0.041727763
168100,0.050028116
168101,0.08182298
168102,0.050028116
168103,0.076572075
168104,0.050028116
168105,0.050028116
168106,0.08182298
168107,0.050028116
168108,0.08182298
168109,0.052565366
168110,0.08182298
168111,0.050028116
168112,0.08182298
168113,0.050028116
168114,0.041727763
168115,0.041727763
168116,0.08182298
168117,0.0534358
168118,0.08182298
168119,0.050028116
168120,0.08182298
168121,0.08182298
168122,0.08182298
168123,0.06261781
168124,0.050028116
168125,0.08182298
168126,0.050028116
168127,0.051901855
168128,0.050028116
168129,0.041727763
168130,0.08182298
168131,0.06521967
168132,0.050028116
168133,0.050028116
168134,0.08182298
168135,0.08182298
168136,0.050028116
168137,0.08182298
168138,0.050028116
168139,0.069291286
168140,0.050028116
168141,0.050028116
168142,0.050028116
168143,0.041727763
168144,0.08182298
168145,0.076572075
168146,0.050028116
168147,0.051901855
168148,0.076572075
168149,0.050296843
168150,0.050296843
168151,0.050028116
168152,0.052565366
168153,0.050028116
168154,0.050028116
168155,0.050028116
168156,0.041727763
168157,0.050028116
168158,0.052565366
168159,0.050028116
168160,0.050028116
168161,0.076572075
168162,0.08182298
168163,0.050028116
168164,0.08182298
168165,0.050028116
168166,0.050028116
168167,0.051901855
168168,0.069291286
168169,0.08182298
168170,0.050296843
168171,0.050028116
168172,0.08182298
168173,0.050028116
168174,0.079429135
168175,0.08182298
168176,0.050028116
168177,0.050028116
168178,0.08182298
168179,0.052565366
168180,0.069291286
168181,0.08182298
168182,0.050028116
168183,0.069291286
168184,0.050028116
168185,0.050028116
168186,0.050028116
168187,0.08182298
168188,0.08182298
168189,0.050028116
168190,0.050028116
168191,0.08182298
168192,0.050028116
168193,0.050028116
168194,0.050028116
168195,0.050028116
168196,0.069291286
168197,0.050296843
168198,0.050028116
168199,0.052565366
168200,0.050028116
168201,0.050028116
168202,0.050028116
168203,0.08182298
168204,0.050028116
168205,0.050028116
168206,0.050028116
168207,0.08182298
168208,0.050028116
168209,0.079429135
168210,0.08182298
168211,0.08182298
168212,0.050028116
168213,0.079429135
168214,0.050028116
168215,0.050028116
168216,0.041727763
168217,0.069291286
168218,0.050028116
168219,0.06082902
168220,0.050028116
168221,0.08182298
168222,0.050028116
168223,0.08182298
168224,0.08182298
168225,0.08182298
168226,0.050028116
168227,0.08182298
168228,0.050028116
168229,0.050028116
168230,0.050028116
168231,0.08182298
168232,0.050028116
168233,0.050028116
168234,0.052565366
168235,0.08182298
168236,0.050028116
168237,0.050028116
168238,0.050028116
168239,0.050028116
168240,0.050296843
168241,0.050028116
168242,0.050028116
168243,0.050028116
168244,0.08182298
168245,0.069291286
168246,0.050028116
168247,0.069291286
168248,0.045541037
168249,0.08182298
168250,0.079429135
168251,0.050028116
168252,0.050028116
168253,0.079429135
168254,0.050028116
168255,0.050028116
168256,0.050028116
168257,0.08182298
168258,0.050028116
168259,0.050028116
168260,0.079429135
168261,0.050028116
168262,0.069291286
168263,0.069291286
168264,0.069291286
168265,0.050028116
168266,0.050028116
168267,0.08182298
168268,0.050028116
168269,0.041727763
168270,0.050028116
168271,0.050028116
168272,0.050028116
168273,0.08182298
168274,0.050028116
168275,0.08182298
168276,0.050028116
168277,0.041727763
168278,0.050028116
168279,0.11526571
168280,0.08182298
168281,0.08182298
168282,0.050028116
168283,0.050028116
168284,0.050028116
168285,0.08182298
168286,0.08182298
168287,0.050296843
168288,0.050028116
168289,0.050028116
168290,0.07282244
168291,0.050028116
168292,0.069291286
168293,0.076572075
168294,0.050028116
168295,0.076572075
168296,0.050028116
168297,0.08182298
168298,0.050028116
168299,0.052565366
168300,0.050028116
168301,0.050028116
168302,0.050028116
168303,0.050028116
168304,0.050028116
168305,0.050028116
168306,0.08182298
168307,0.050028116
168308,0.050028116
168309,0.050028116
168310,0.076572075
168311,0.050028116
168312,0.050028116
168313,0.050028116
168314,0.08182298
168315,0.08182298
168316,0.04799173
168317,0.08182298
168318,0.050028116
168319,0.050028116
168320,0.08182298
168321,0.050028116
168322,0.050028116
168323,0.041727763
168324,0.050028116
168325,0.050028116
168326,0.050028116
168327,0.050028116
168328,0.08182298
168329,0.041727763
168330,0.050028116
168331,0.050028116
168332,0.050028116
168333,0.050028116
168334,0.069291286
168335,0.08182298
168336,0.050028116
168337,0.050296843
168338,0.08182298
168339,0.050028116
168340,0.08182298
168341,0.08182298
168342,0.051901855
168343,0.050028116
168344,0.041727763
168345,0.050028116
168346,0.076572075
168347,0.050028116
168348,0.08182298
168349,0.069291286
168350,0.050028116
168351,0.079429135
168352,0.050028116
168353,0.050028116
168354,0.050028116
168355,0.076572075
168356,0.050028116
168357,0.08182298
168358,0.06354897
168359,0.050028116
168360,0.06082902
168361,0.052565366
168362,0.08182298
168363,0.050296843
168364,0.08182298
168365,0.050028116
168366,0.050028116
168367,0.050028116
168368,0.050028116
168369,0.050028116
168370,0.050028116
168371,0.079429135
168372,0.041727763
168373,0.052565366
168374,0.050028116
168375,0.050028116
168376,0.08182298
168377,0.08182298
168378,0.043284006
168379,0.050028116
168380,0.050296843
168381,0.041727763
168382,0.08182298
168383,0.08182298
168384,0.052565366
168385,0.08182298
168386,0.08182298
168387,0.050028116
168388,0.08182298
168389,0.050028116
168390,0.041727763
168391,0.08182298
168392,0.08182298
168393,0.052565366
168394,0.069291286
168395,0.041727763
168396,0.041727763
168397,0.050028116
168398,0.050028116
168399,0.045541037
168400,0.050028116
168401,0.050028116
168402,0.050028116
168403,0.08182298
168404,0.052565366
168405,0.08182298
168406,0.050028116
168407,0.08182298
168408,0.051901855
168409,0.08182298
168410,0.050028116
168411,0.050028116
168412,0.050028116
168413,0.050028116
168414,0.08182298
168415,0.079429135
168416,0.050028116
168417,0.043284006
168418,0.050028116
168419,0.052565366
168420,0.079429135
168421,0.050028116
168422,0.08182298
168423,0.050028116
168424,0.050028116
168425,0.08182298
168426,0.050028116
168427,0.050028116
168428,0.079429135
168429,0.052565366
168430,0.08182298
168431,0.08182298
168432,0.052565366
168433,0.050028116
168434,0.08182298
168435,0.050028116
168436,0.050028116
168437,0.050028116
168438,0.051901855
168439,0.076572075
168440,0.050028116
168441,0.045541037
168442,0.050028116
168443,0.08182298
168444,0.08182298
168445,0.08182298
168446,0.050028116
168447,0.050028116
168448,0.07282244
168449,0.050028116
168450,0.052565366
168451,0.050028116
168452,0.050028116
168453,0.050028116
168454,0.069291286
168455,0.050028116
168456,0.050028116
168457,0.089078225
168458,0.08182298
168459,0.050028116
168460,0.050028116
168461,0.050028116
168462,0.050028116
168463,0.076572075
168464,0.050028116
168465,0.050028116
168466,0.08182298
168467,0.050028116
168468,0.079429135
168469,0.050028116
168470,0.050028116
168471,0.050028116
168472,0.050296843
168473,0.050028116
168474,0.050028116
168475,0.050028116
168476,0.050028116
168477,0.069291286
168478,0.08182298
168479,0.050296843
168480,0.050028116
168481,0.08182298
168482,0.050028116
168483,0.08182298
168484,0.08182298
168485,0.050028116
168486,0.050296843
168487,0.050028116
168488,0.050028116
168489,0.050028116
168490,0.050296843
168491,0.050028116
168492,0.052565366
168493,0.08182298
168494,0.076572075
168495,0.050296843
168496,0.050296843
168497,0.050028116
168498,0.050028116
168499,0.048227686
168500,0.08182298
168501,0.050028116
168502,0.048227686
168503,0.08182298
168504,0.050028116
168505,0.050028116
168506,0.050296843
168507,0.050028116
168508,0.050028116
168509,0.08182298
168510,0.050028116
168511,0.048227686
168512,0.067218155
168513,0.051901855
168514,0.050028116
168515,0.050028116
168516,0.041727763
168517,0.076572075
168518,0.050028116
168519,0.08182298
168520,0.050028116
168521,0.050296843
168522,0.05477118
168523,0.050028116
168524,0.069291286
168525,0.08182298
168526,0.05344307
168527,0.041727763
168528,0.10609588
168529,0.08182298
168530,0.08182298
168531,0.050028116
168532,0.050028116
168533,0.050296843
168534,0.050028116
168535,0.050028116
168536,0.08182298
168537,0.050028116
168538,0.050028116
168539,0.050028116
168540,0.050028116
168541,0.050028116
168542,0.050028116
168543,0.08182298
168544,0.050028116
168545,0.050296843
168546,0.050028116
168547,0.08182298
168548,0.041727763
168549,0.050028116
168550,0.043284006
168551,0.050028116
168552,0.050028116
168553,0.043284006
168554,0.050028116
168555,0.050028116
168556,0.050028116
168557,0.050028116
168558,0.050028116
168559,0.08182298
168560,0.050028116
168561,0.08182298
168562,0.08182298
168563,0.050028116
168564,0.050028116
168565,0.08182298
168566,0.09526132
168567,0.08182298
168568,0.050028116
168569,0.050028116
168570,0.041727763
168571,0.050028116
168572,0.050028116
168573,0.076572075
168574,0.050028116
168575,0.050028116
168576,0.050028116
