id,defects
149198,0.25291744
149199,0.17069998
149200,0.12210154
149201,0.10998508
149202,0.115479596
149203,0.081346996
149204,0.45159903
149205,0.6968891
149206,0.19992049
149207,0.0780155
149208,0.05992445
149209,0.5803862
149210,0.07966347
149211,0.09341829
149212,0.14025293
149213,0.13901533
149214,0.18154572
149215,0.08776299
149216,0.07546663
149217,0.32605514
149218,0.07568235
149219,0.07712961
149220,0.51569134
149221,0.28113785
149222,0.33968687
149223,0.089867815
149224,0.08707442
149225,0.07568235
149226,0.109487414
149227,0.12746479
149228,0.41061684
149229,0.084039345
149230,0.45919523
149231,0.27873966
149232,0.3232297
149233,0.4085874
149234,0.23391247
149235,0.08776299
149236,0.14779532
149237,0.3438717
149238,0.09569961
149239,0.6801668
149240,0.15209147
149241,0.7242757
149242,0.16367315
149243,0.26126316
149244,0.1454438
149245,0.6089897
149246,0.13287699
149247,0.15906556
149248,0.7772491
149249,0.13705176
149250,0.69541246
149251,0.69595885
149252,0.2590045
149253,0.079186365
149254,0.13172296
149255,0.05799557
149256,0.08540393
149257,0.06728847
149258,0.16249654
149259,0.40443683
149260,0.087142974
149261,0.5893109
149262,0.24757957
149263,0.04628163
149264,0.574602
149265,0.09123821
149266,0.26437598
149267,0.123146735
149268,0.35821438
149269,0.07876808
149270,0.6968891
149271,0.53503764
149272,0.052563973
149273,0.10138282
149274,0.27873966
149275,0.07396721
149276,0.14929272
149277,0.1607159
149278,0.54101425
149279,0.5969466
149280,0.39031926
149281,0.076573
149282,0.08534793
149283,0.14756505
149284,0.067219704
149285,0.07799293
149286,0.10315529
149287,0.61766016
149288,0.12525241
149289,0.1283059
149290,0.18514274
149291,0.6210607
149292,0.3183446
149293,0.23203373
149294,0.29722
149295,0.5712884
149296,0.1448118
149297,0.73728245
149298,0.18520749
149299,0.10509121
149300,0.17076074
149301,0.06347886
149302,0.06029355
149303,0.071577735
149304,0.061195146
149305,0.06545799
149306,0.07546663
149307,0.14756505
149308,0.06728847
149309,0.10273177
149310,0.8182712
149311,0.09341829
149312,0.19992049
149313,0.6902803
149314,0.5785448
149315,0.1455227
149316,0.3785276
149317,0.20618218
149318,0.39031926
149319,0.049399164
149320,0.08699122
149321,0.08776299
149322,0.52023596
149323,0.121095
149324,0.09308286
149325,0.07568235
149326,0.06347886
149327,0.78694665
149328,0.0834931
149329,0.07546663
149330,0.6830114
149331,0.2191341
149332,0.07568235
149333,0.20562805
149334,0.17483741
149335,0.21445628
149336,0.1247372
149337,0.6366688
149338,0.06728847
149339,0.05992445
149340,0.092301294
149341,0.7240783
149342,0.10998508
149343,0.2568209
149344,0.16367315
149345,0.16367315
149346,0.42188582
149347,0.17483741
149348,0.5902278
149349,0.1311444
149350,0.0473937
149351,0.10273177
149352,0.07101086
149353,0.4807492
149354,0.1448118
149355,0.10813951
149356,0.24436344
149357,0.079232164
149358,0.2120985
149359,0.72635037
149360,0.060018554
149361,0.07546663
149362,0.061195146
149363,0.3418247
149364,0.078267895
149365,0.28407487
149366,0.09435356
149367,0.06890439
149368,0.15632161
149369,0.0986208
149370,0.35312802
149371,0.1494837
149372,0.24592748
149373,0.078267895
149374,0.04693268
149375,0.21445628
149376,0.10273177
149377,0.06920797
149378,0.604105
149379,0.2831099
149380,0.06386836
149381,0.18154572
149382,0.092393175
149383,0.07712961
149384,0.06673283
149385,0.0596877
149386,0.18154572
149387,0.40675893
149388,0.77806914
149389,0.06304045
149390,0.050695486
149391,0.19677526
149392,0.0596877
149393,0.45831385
149394,0.10365604
149395,0.08699122
149396,0.09078438
149397,0.13705176
149398,0.10273177
149399,0.15906556
149400,0.5462202
149401,0.078003734
149402,0.20615888
149403,0.19773059
149404,0.6089299
149405,0.32935253
149406,0.05799557
149407,0.04693268
149408,0.10603615
149409,0.16563652
149410,0.060592625
149411,0.37145814
149412,0.08776299
149413,0.71979624
149414,0.07609055
149415,0.10147291
149416,0.36192387
149417,0.16268225
149418,0.09988135
149419,0.06567681
149420,0.11240677
149421,0.20960705
149422,0.24636674
149423,0.11095116
149424,0.28029263
149425,0.55977374
149426,0.110244334
149427,0.52150077
149428,0.109487414
149429,0.09910785
149430,0.11716119
149431,0.30727398
149432,0.69096637
149433,0.33391285
149434,0.26826322
149435,0.059992746
149436,0.567462
149437,0.45384398
149438,0.22567064
149439,0.40509814
149440,0.22935703
149441,0.6335469
149442,0.058393043
149443,0.24729085
149444,0.29722
149445,0.54101425
149446,0.09341829
149447,0.18154572
149448,0.71869844
149449,0.103837185
149450,0.18154572
149451,0.067219704
149452,0.049399164
149453,0.28005022
149454,0.10273177
149455,0.07712961
149456,0.05992445
149457,0.10813951
149458,0.17263557
149459,0.10560219
149460,0.07843233
149461,0.3856585
149462,0.08583619
149463,0.07843233
149464,0.62037075
149465,0.36231783
149466,0.13172296
149467,0.13705388
149468,0.16367315
149469,0.15002178
149470,0.075216234
149471,0.103868954
149472,0.6939325
149473,0.16275631
149474,0.62300944
149475,0.70984226
149476,0.115479596
149477,0.77806914
149478,0.788995
149479,0.0764904
149480,0.11609237
149481,0.07876808
149482,0.5487941
149483,0.13395609
149484,0.5462202
149485,0.10583825
149486,0.43615082
149487,0.7949292
149488,0.104283616
149489,0.17354211
149490,0.61766016
149491,0.10273177
149492,0.23780836
149493,0.079186365
149494,0.079186365
149495,0.2867387
149496,0.6912443
149497,0.10739356
149498,0.08805861
149499,0.4684128
149500,0.07568235
149501,0.36823118
149502,0.08950837
149503,0.07976033
149504,0.05992445
149505,0.047537293
149506,0.1606987
149507,0.110756956
149508,0.059384085
149509,0.09341829
149510,0.38107616
149511,0.42515624
149512,0.1448118
149513,0.1311444
149514,0.10273177
149515,0.7614925
149516,0.5462202
149517,0.27856436
149518,0.13113624
149519,0.105223715
149520,0.5531887
149521,0.14995198
149522,0.062545866
149523,0.111810766
149524,0.17354211
149525,0.80988747
149526,0.4714165
149527,0.10322527
149528,0.17422554
149529,0.10273177
149530,0.31694344
149531,0.067219704
149532,0.10138282
149533,0.19813469
149534,0.18557408
149535,0.086624674
149536,0.79097396
149537,0.086624674
149538,0.27747902
149539,0.12060774
149540,0.10483553
149541,0.07568235
149542,0.41293544
149543,0.62037075
149544,0.2442842
149545,0.34006548
149546,0.109644964
149547,0.43903214
149548,0.14931054
149549,0.681498
149550,0.10813951
149551,0.10484257
149552,0.16367315
149553,0.1455227
149554,0.062545866
149555,0.1455227
149556,0.39031926
149557,0.07664416
149558,0.111810766
149559,0.12060774
149560,0.52796733
149561,0.07712961
149562,0.07568235
149563,0.09222929
149564,0.08227733
149565,0.081346996
149566,0.086624674
149567,0.60070014
149568,0.16726671
149569,0.15686548
149570,0.053603236
149571,0.046379313
149572,0.072480515
149573,0.15231633
149574,0.1607695
149575,0.1557876
149576,0.10998508
149577,0.06680775
149578,0.11418669
149579,0.18520749
149580,0.10161683
149581,0.49522164
149582,0.084039345
149583,0.049399164
149584,0.15574278
149585,0.09910785
149586,0.06361791
149587,0.37549722
149588,0.19872855
149589,0.19762664
149590,0.07568235
149591,0.19985186
149592,0.10273177
149593,0.08540393
149594,0.05719328
149595,0.10365604
149596,0.07568235
149597,0.109487414
149598,0.070005625
149599,0.3457057
149600,0.19813469
149601,0.6951549
149602,0.17194465
149603,0.4085874
149604,0.06585878
149605,0.07568235
149606,0.11147076
149607,0.15581979
149608,0.05773188
149609,0.076573
149610,0.0596877
149611,0.63554406
149612,0.24209145
149613,0.265349
149614,0.3125595
149615,0.17613642
149616,0.05236273
149617,0.062323734
149618,0.24488562
149619,0.101679415
149620,0.18711704
149621,0.040506124
149622,0.7346088
149623,0.448405
149624,0.5959281
149625,0.08776299
149626,0.58268374
149627,0.10813951
149628,0.40204147
149629,0.24200618
149630,0.08030364
149631,0.18520749
149632,0.09602381
149633,0.09176827
149634,0.10040906
149635,0.16484632
149636,0.17297877
149637,0.23211022
149638,0.076573
149639,0.12293958
149640,0.07983137
149641,0.15460698
149642,0.12850931
149643,0.08759516
149644,0.10273177
149645,0.110179804
149646,0.18790464
149647,0.062673196
149648,0.09611997
149649,0.4871642
149650,0.07526631
149651,0.058130186
149652,0.09288928
149653,0.19872855
149654,0.045066055
149655,0.16206376
149656,0.21108136
149657,0.11448588
149658,0.19872855
149659,0.4642352
149660,0.16206376
149661,0.42585438
149662,0.084039345
149663,0.22969829
149664,0.079186365
149665,0.068303876
149666,0.06728847
149667,0.056773007
149668,0.049399164
149669,0.04745865
149670,0.11095116
149671,0.15053952
149672,0.71485406
149673,0.10273177
149674,0.27873966
149675,0.13172296
149676,0.045066055
149677,0.13011386
149678,0.07568235
149679,0.65265423
149680,0.07712961
149681,0.08992427
149682,0.15601455
149683,0.054873116
149684,0.13356392
149685,0.2035481
149686,0.05933366
149687,0.08776299
149688,0.109487414
149689,0.60628206
149690,0.1511195
149691,0.68493915
149692,0.28090882
149693,0.7296767
149694,0.22661687
149695,0.10717805
149696,0.07042946
149697,0.44160917
149698,0.32000452
149699,0.3338291
149700,0.4489223
149701,0.26543266
149702,0.6474457
149703,0.08759516
149704,0.08896865
149705,0.08776299
149706,0.78724784
149707,0.7242757
149708,0.08776299
149709,0.32342598
149710,0.0596877
149711,0.26126316
149712,0.05808034
149713,0.055279743
149714,0.14378107
149715,0.51779664
149716,0.7532829
149717,0.11047842
149718,0.80445737
149719,0.109487414
149720,0.10868935
149721,0.087142974
149722,0.078267895
149723,0.080293864
149724,0.049399164
149725,0.0606993
149726,0.13038425
149727,0.076573
149728,0.40443683
149729,0.16711469
149730,0.24480627
149731,0.1455227
149732,0.265349
149733,0.1292779
149734,0.08614553
149735,0.11030607
149736,0.10813951
149737,0.096276484
149738,0.06728847
149739,0.70473117
149740,0.43436414
149741,0.07568235
149742,0.07568235
149743,0.5462202
149744,0.1861976
149745,0.20562805
149746,0.06343076
149747,0.0944404
149748,0.23910312
149749,0.30934432
149750,0.058221646
149751,0.28475147
149752,0.09078438
149753,0.109487414
149754,0.4286846
149755,0.084039345
149756,0.1586883
149757,0.10813951
149758,0.15057828
149759,0.79097396
149760,0.10813951
149761,0.060018554
149762,0.10161683
149763,0.30364612
149764,0.07546663
149765,0.3641995
149766,0.30364612
149767,0.15362322
149768,0.059894603
149769,0.24087238
149770,0.19613415
149771,0.060256116
149772,0.78694665
149773,0.19435866
149774,0.3333012
149775,0.15906556
149776,0.11038364
149777,0.10273177
149778,0.28020605
149779,0.05808034
149780,0.09075615
149781,0.323004
149782,0.05808034
149783,0.6963724
149784,0.6909995
149785,0.079730846
149786,0.19872855
149787,0.14608933
149788,0.06958148
149789,0.05186232
149790,0.11591306
149791,0.50582933
149792,0.65336376
149793,0.18975088
149794,0.076573
149795,0.54493105
149796,0.08776299
149797,0.05992445
149798,0.17905426
149799,0.323004
149800,0.08707442
149801,0.20562805
149802,0.067219704
149803,0.10273177
149804,0.15453254
149805,0.084039345
149806,0.29849577
149807,0.6968891
149808,0.15770237
149809,0.08117619
149810,0.087142974
149811,0.15906556
149812,0.16206376
149813,0.11930183
149814,0.46980086
149815,0.050296534
149816,0.5785448
149817,0.7614925
149818,0.086478494
149819,0.25480264
149820,0.07568235
149821,0.39521682
149822,0.07876808
149823,0.10998508
149824,0.10235767
149825,0.4771108
149826,0.08776299
149827,0.3883904
149828,0.149894
149829,0.14779532
149830,0.0606993
149831,0.062545866
149832,0.092393175
149833,0.09341829
149834,0.13728875
149835,0.45866787
149836,0.1455227
149837,0.4764798
149838,0.1448118
149839,0.07976033
149840,0.77806914
149841,0.69595885
149842,0.203774
149843,0.2716074
149844,0.12600265
149845,0.05808034
149846,0.1425438
149847,0.10273177
149848,0.17607416
149849,0.07568235
149850,0.07568235
149851,0.6006258
149852,0.6603691
149853,0.1282767
149854,0.7693372
149855,0.109487414
149856,0.07712961
149857,0.06343076
149858,0.1448118
149859,0.08280687
149860,0.37509215
149861,0.09780223
149862,0.059384085
149863,0.07712961
149864,0.05719328
149865,0.09910785
149866,0.69020975
149867,0.45836288
149868,0.2556848
149869,0.11480766
149870,0.7614925
149871,0.3909396
149872,0.46539587
149873,0.11638387
149874,0.10273177
149875,0.19674265
149876,0.74080074
149877,0.09288928
149878,0.11132803
149879,0.28803247
149880,0.10424697
149881,0.071577735
149882,0.13172296
149883,0.09372919
149884,0.19362304
149885,0.21772943
149886,0.29722
149887,0.076573
149888,0.08393238
149889,0.5836433
149890,0.07983137
149891,0.13884968
149892,0.12456366
149893,0.28029263
149894,0.08614553
149895,0.14570792
149896,0.7504716
149897,0.54101425
149898,0.10203137
149899,0.08949341
149900,0.3294646
149901,0.52521574
149902,0.111810766
149903,0.07995449
149904,0.78694665
149905,0.57634544
149906,0.53932786
149907,0.07505275
149908,0.52256316
149909,0.06111981
149910,0.6830114
149911,0.16796757
149912,0.746489
149913,0.13356392
149914,0.16152318
149915,0.6110272
149916,0.26005307
149917,0.121095
149918,0.09569961
149919,0.06759309
149920,0.43615082
149921,0.07546663
149922,0.1628913
149923,0.1466688
149924,0.3795377
149925,0.16147123
149926,0.7149648
149927,0.062545866
149928,0.13172296
149929,0.15573116
149930,0.04745865
149931,0.084362015
149932,0.11480766
149933,0.11168551
149934,0.11495167
149935,0.6426062
149936,0.6858099
149937,0.5785448
149938,0.2590045
149939,0.07960086
149940,0.42553097
149941,0.14615728
149942,0.5768038
149943,0.10273177
149944,0.10364492
149945,0.10868935
149946,0.067219704
149947,0.10560219
149948,0.06029355
149949,0.7088286
149950,0.10273177
149951,0.15284058
149952,0.37197772
149953,0.80445737
149954,0.3191976
149955,0.075216234
149956,0.109487414
149957,0.67412156
149958,0.080293864
149959,0.69595885
149960,0.78694665
149961,0.049399164
149962,0.19362304
149963,0.17092821
149964,0.70123565
149965,0.4871642
149966,0.25892213
149967,0.08759516
149968,0.061195146
149969,0.10813951
149970,0.37137935
149971,0.20562805
149972,0.096276484
149973,0.11983846
149974,0.31286922
149975,0.68189615
149976,0.45942158
149977,0.0986208
149978,0.81906027
149979,0.19362304
149980,0.07712961
149981,0.25622296
149982,0.22975118
149983,0.6366688
149984,0.08062801
149985,0.6765677
149986,0.10273177
149987,0.07265025
149988,0.46002048
149989,0.7614925
149990,0.17348057
149991,0.65279734
149992,0.23439094
149993,0.69447964
149994,0.10273177
149995,0.08776299
149996,0.09802018
149997,0.11121038
149998,0.18865176
149999,0.07696792
150000,0.6867311
150001,0.2756696
150002,0.33098444
150003,0.07870546
150004,0.13172296
150005,0.15131249
150006,0.15072964
150007,0.12343492
150008,0.09288928
150009,0.05799557
150010,0.58975345
150011,0.23391247
150012,0.18645726
150013,0.14318508
150014,0.4921307
150015,0.086624674
150016,0.06585878
150017,0.090720735
150018,0.62037075
150019,0.26113668
150020,0.105683036
150021,0.23391247
150022,0.52237654
150023,0.78724784
150024,0.10273177
150025,0.06856535
150026,0.08776299
150027,0.080293864
150028,0.6366688
150029,0.39002112
150030,0.10273177
150031,0.10960445
150032,0.075216234
150033,0.14389609
150034,0.5531887
150035,0.5140831
150036,0.13705176
150037,0.11418669
150038,0.68739164
150039,0.05992445
150040,0.13356392
150041,0.3795377
150042,0.18154572
150043,0.109487414
150044,0.34221378
150045,0.24644642
150046,0.09078438
150047,0.06585878
150048,0.47899184
150049,0.61136204
150050,0.39626822
150051,0.087142974
150052,0.18561499
150053,0.10603615
150054,0.07546663
150055,0.078668416
150056,0.11532074
150057,0.68228334
150058,0.053603236
150059,0.62037075
150060,0.04693268
150061,0.087142974
150062,0.15171301
150063,0.7312142
150064,0.11655113
150065,0.09802018
150066,0.1455227
150067,0.078267895
150068,0.11269943
150069,0.77362615
150070,0.08776299
150071,0.23391247
150072,0.24105561
150073,0.111810766
150074,0.15134157
150075,0.06272094
150076,0.54101425
150077,0.08759516
150078,0.54914075
150079,0.3191976
150080,0.33333352
150081,0.50423926
150082,0.44533154
150083,0.17551145
150084,0.062545866
150085,0.112026714
150086,0.08736615
150087,0.10868935
150088,0.3902171
150089,0.062545866
150090,0.18554899
150091,0.103072114
150092,0.23538883
150093,0.12873077
150094,0.111810766
150095,0.10322527
150096,0.061571553
150097,0.06545799
150098,0.23203373
150099,0.24644642
150100,0.18961473
150101,0.079186365
150102,0.07712961
150103,0.10273177
150104,0.078668416
150105,0.109487414
150106,0.4089878
150107,0.17422554
150108,0.10040906
150109,0.09078438
150110,0.3293698
150111,0.35064018
150112,0.08776299
150113,0.22567064
150114,0.10214721
150115,0.10813951
150116,0.28020605
150117,0.28020605
150118,0.14608933
150119,0.06728847
150120,0.06957137
150121,0.07712961
150122,0.09176827
150123,0.08776299
150124,0.084523976
150125,0.70797104
150126,0.10273177
150127,0.80445737
150128,0.69431645
150129,0.17720586
150130,0.10484257
150131,0.23391247
150132,0.10273177
150133,0.0596877
150134,0.059894603
150135,0.045066055
150136,0.80445737
150137,0.1494837
150138,0.55197465
150139,0.1628913
150140,0.19362304
150141,0.061571553
150142,0.5785448
150143,0.54101425
150144,0.3334043
150145,0.6678506
150146,0.6259318
150147,0.09658467
150148,0.14477427
150149,0.09128926
150150,0.6631327
150151,0.07568235
150152,0.5785448
150153,0.21445628
150154,0.1935927
150155,0.04979885
150156,0.09341829
150157,0.18148196
150158,0.48852214
150159,0.063780464
150160,0.062172882
150161,0.15021275
150162,0.11132803
150163,0.4526359
150164,0.092393175
150165,0.13901533
150166,0.40825438
150167,0.24436344
150168,0.23391247
150169,0.26826322
150170,0.14779532
150171,0.6137072
150172,0.09250356
150173,0.08949341
150174,0.23200016
150175,0.2786079
150176,0.39003298
150177,0.15820044
150178,0.078267895
150179,0.10273177
150180,0.12456366
150181,0.079186365
150182,0.14911541
150183,0.040506124
150184,0.090720735
150185,0.15906556
150186,0.17348057
150187,0.1601985
150188,0.08776299
150189,0.076573
150190,0.058770765
150191,0.08776299
150192,0.19088385
150193,0.24683684
150194,0.08776299
150195,0.13428576
150196,0.6600019
150197,0.61723423
150198,0.059384085
150199,0.1628913
150200,0.65336376
150201,0.47415403
150202,0.78694665
150203,0.08776299
150204,0.12668486
150205,0.17613642
150206,0.089867815
150207,0.507129
150208,0.08759516
150209,0.22919865
150210,0.19674265
150211,0.22585948
150212,0.6745015
150213,0.112141326
150214,0.14541897
150215,0.059384085
150216,0.22946095
150217,0.10813951
150218,0.19435866
150219,0.18514274
150220,0.1282767
150221,0.109847404
150222,0.06728847
150223,0.10273177
150224,0.1968105
150225,0.38724247
150226,0.10273177
150227,0.26126316
150228,0.115479596
150229,0.27873966
150230,0.4387664
150231,0.37964642
150232,0.06728847
150233,0.3125595
150234,0.68110394
150235,0.10813951
150236,0.14779532
150237,0.17354211
150238,0.11418669
150239,0.3028499
150240,0.109487414
150241,0.0596877
150242,0.34416372
150243,0.22585948
150244,0.10041067
150245,0.19435866
150246,0.11762626
150247,0.2411297
150248,0.06728847
150249,0.507239
150250,0.35054243
150251,0.084523976
150252,0.2035481
150253,0.062545866
150254,0.1466688
150255,0.1311444
150256,0.076573
150257,0.4681652
150258,0.11495167
150259,0.07568235
150260,0.22953686
150261,0.77362615
150262,0.06272094
150263,0.06386836
150264,0.33978313
150265,0.07712961
150266,0.17030449
150267,0.16563652
150268,0.1466688
150269,0.25562185
150270,0.14779532
150271,0.7715234
150272,0.045066055
150273,0.17551145
150274,0.17348057
150275,0.104215086
150276,0.078668416
150277,0.15131249
150278,0.0596877
150279,0.19355604
150280,0.078668416
150281,0.30364612
150282,0.59316844
150283,0.14332777
150284,0.1818431
150285,0.092393175
150286,0.08699122
150287,0.067219704
150288,0.65065026
150289,0.06728847
150290,0.11154997
150291,0.71657133
150292,0.22007786
150293,0.10998508
150294,0.36857268
150295,0.057825312
150296,0.09817795
150297,0.16291478
150298,0.090720735
150299,0.27747902
150300,0.28189102
150301,0.26005307
150302,0.46980086
150303,0.060018554
150304,0.13172296
150305,0.1299649
150306,0.07568235
150307,0.06920797
150308,0.092301294
150309,0.57192415
150310,0.076573
150311,0.059384085
150312,0.2616683
150313,0.0764904
150314,0.08776299
150315,0.14519948
150316,0.06680775
150317,0.5893109
150318,0.06856535
150319,0.1068616
150320,0.16092867
150321,0.2831099
150322,0.080924936
150323,0.08211265
150324,0.1470813
150325,0.5732542
150326,0.16367315
150327,0.32198644
150328,0.109487414
150329,0.061195146
150330,0.08776299
150331,0.13172296
150332,0.09455087
150333,0.08776299
150334,0.40184072
150335,0.061571553
150336,0.092301294
150337,0.13172296
150338,0.31222844
150339,0.08655643
150340,0.2676645
150341,0.22868438
150342,0.14615728
150343,0.24644642
150344,0.06909535
150345,0.13343832
150346,0.61463636
150347,0.103868954
150348,0.0780155
150349,0.1455227
150350,0.16581352
150351,0.060592625
150352,0.13811445
150353,0.37556514
150354,0.14356714
150355,0.28413022
150356,0.17483741
150357,0.109847404
150358,0.18148196
150359,0.061571553
150360,0.2676645
150361,0.109487414
150362,0.109487414
150363,0.2716803
150364,0.13172296
150365,0.33620152
150366,0.63053757
150367,0.11095116
150368,0.35064018
150369,0.10560219
150370,0.15305981
150371,0.1311444
150372,0.04745865
150373,0.15057828
150374,0.1315989
150375,0.30364612
150376,0.06641573
150377,0.47687092
150378,0.6867311
150379,0.44690266
150380,0.246739
150381,0.19435866
150382,0.6695467
150383,0.23546608
150384,0.57634544
150385,0.19352572
150386,0.067219704
150387,0.23728098
150388,0.6902803
150389,0.07568235
150390,0.77806914
150391,0.07568235
150392,0.08655643
150393,0.1968431
150394,0.17006814
150395,0.06673283
150396,0.0473937
150397,0.05992445
150398,0.08950837
150399,0.17172956
150400,0.049399164
150401,0.062545866
150402,0.35741445
150403,0.08805861
150404,0.068655886
150405,0.3637076
150406,0.079186365
150407,0.10813951
150408,0.14998242
150409,0.103072114
150410,0.6603018
150411,0.20562805
150412,0.110244334
150413,0.2568209
150414,0.5247742
150415,0.049764697
150416,0.2676645
150417,0.36324686
150418,0.38011178
150419,0.14427298
150420,0.10998508
150421,0.38684052
150422,0.5702848
150423,0.1557876
150424,0.54101425
150425,0.16229714
150426,0.10296029
150427,0.11168551
150428,0.3817391
150429,0.3883904
150430,0.09455087
150431,0.2676645
150432,0.103284635
150433,0.6275135
150434,0.078267895
150435,0.3817391
150436,0.071415596
150437,0.078267895
150438,0.06359027
150439,0.42667574
150440,0.13343832
150441,0.24488562
150442,0.20301694
150443,0.089047275
150444,0.22661687
150445,0.44439217
150446,0.109487414
150447,0.36203882
150448,0.13172296
150449,0.37963876
150450,0.27024713
150451,0.5732542
150452,0.09455087
150453,0.5893109
150454,0.10273177
150455,0.10161683
150456,0.049399164
150457,0.05992445
150458,0.19674265
150459,0.46528146
150460,0.13878559
150461,0.5238603
150462,0.17699978
150463,0.11121038
150464,0.65065026
150465,0.18423706
150466,0.17422554
150467,0.06386836
150468,0.7147666
150469,0.3694075
150470,0.083427936
150471,0.39031926
150472,0.26885942
150473,0.27721503
150474,0.13387844
150475,0.20448959
150476,0.35467544
150477,0.076573
150478,0.34046823
150479,0.15057828
150480,0.4568275
150481,0.78694665
150482,0.08776299
150483,0.2676645
150484,0.7504716
150485,0.1453782
150486,0.07712961
150487,0.090720735
150488,0.08614553
150489,0.11121038
150490,0.6678506
150491,0.18514274
150492,0.28020605
150493,0.22682144
150494,0.37637797
150495,0.3431485
150496,0.12618582
150497,0.6145111
150498,0.1455227
150499,0.08761553
150500,0.07298656
150501,0.049399164
150502,0.095616676
150503,0.06997679
150504,0.084523976
150505,0.15157811
150506,0.08041294
150507,0.0780155
150508,0.10322527
150509,0.06386836
150510,0.08699122
150511,0.0622911
150512,0.121885635
150513,0.21445628
150514,0.3911111
150515,0.08776299
150516,0.11705047
150517,0.10813951
150518,0.10273177
150519,0.110179804
150520,0.06728847
150521,0.12232025
150522,0.0780155
150523,0.77362615
150524,0.18750013
150525,0.08704623
150526,0.16796757
150527,0.067219704
150528,0.33503267
150529,0.067219704
150530,0.09078438
150531,0.34046432
150532,0.08776299
150533,0.10245234
150534,0.78694665
150535,0.110179804
150536,0.10273177
150537,0.075216234
150538,0.788995
150539,0.10203137
150540,0.6366688
150541,0.64247376
150542,0.3627828
150543,0.1431811
150544,0.14779532
150545,0.22912282
150546,0.265349
150547,0.20618218
150548,0.19724675
150549,0.1557876
150550,0.059894603
150551,0.10273177
150552,0.049399164
150553,0.058770765
150554,0.078678
150555,0.7039777
150556,0.07497608
150557,0.16152318
150558,0.079186365
150559,0.10273177
150560,0.10469614
150561,0.14615728
150562,0.10739356
150563,0.109487414
150564,0.06361791
150565,0.1968105
150566,0.073566005
150567,0.16367315
150568,0.61766016
150569,0.2840429
150570,0.15486737
150571,0.14779532
150572,0.067219704
150573,0.24050151
150574,0.05933366
150575,0.070005625
150576,0.10560219
150577,0.39125204
150578,0.06216389
150579,0.15453254
150580,0.06029355
150581,0.36795908
150582,0.062545866
150583,0.06955725
150584,0.23546608
150585,0.13172296
150586,0.11418669
150587,0.07741522
150588,0.10273177
150589,0.66352236
150590,0.5383832
150591,0.092393175
150592,0.06029355
150593,0.109119795
150594,0.6103161
150595,0.081346996
150596,0.66439724
150597,0.078668416
150598,0.096276484
150599,0.79097396
150600,0.18083443
150601,0.0764904
150602,0.09996569
150603,0.13884968
150604,0.5749029
150605,0.27856436
150606,0.66756606
150607,0.48088053
150608,0.6764446
150609,0.109119795
150610,0.10185189
150611,0.5710237
150612,0.14466788
150613,0.05799557
150614,0.61766016
150615,0.18148196
150616,0.5785448
150617,0.17813313
150618,0.08538732
150619,0.15781793
150620,0.20232125
150621,0.78215206
150622,0.10082407
150623,0.2840429
150624,0.049399164
150625,0.13172296
150626,0.7201126
150627,0.40901396
150628,0.09102078
150629,0.10322527
150630,0.07712961
150631,0.06728847
150632,0.23211022
150633,0.09222929
150634,0.6791501
150635,0.06386836
150636,0.7565691
150637,0.08540393
150638,0.20618218
150639,0.09569961
150640,0.22661687
150641,0.3888458
150642,0.27873966
150643,0.06920797
150644,0.10998508
150645,0.69524956
150646,0.07568235
150647,0.5768038
150648,0.05773188
150649,0.059134994
150650,0.16962965
150651,0.23010655
150652,0.119583055
150653,0.11269943
150654,0.049399164
150655,0.055279415
150656,0.049399164
150657,0.10560219
150658,0.14213176
150659,0.11475911
150660,0.1455227
150661,0.05773188
150662,0.17348057
150663,0.8190023
150664,0.4665022
150665,0.16190839
150666,0.5569423
150667,0.43176907
150668,0.58777666
150669,0.07546663
150670,0.2568209
150671,0.078654885
150672,0.10138282
150673,0.59723616
150674,0.083427936
150675,0.1308348
150676,0.104828104
150677,0.39400125
150678,0.078267895
150679,0.78215206
150680,0.1003432
150681,0.0852195
150682,0.09035077
150683,0.06386836
150684,0.15242845
150685,0.4871642
150686,0.41129857
150687,0.10813951
150688,0.1308348
150689,0.08540393
150690,0.059894603
150691,0.25619513
150692,0.110244334
150693,0.10813951
150694,0.24064457
150695,0.10853424
150696,0.051292937
150697,0.061571553
150698,0.09910785
150699,0.68359727
150700,0.16000101
150701,0.7275051
150702,0.08884602
150703,0.0919106
150704,0.15830074
150705,0.17092821
150706,0.10813951
150707,0.22597769
150708,0.5614298
150709,0.11240677
150710,0.41216338
150711,0.72335494
150712,0.07568235
150713,0.109487414
150714,0.06359027
150715,0.61766016
150716,0.13811445
150717,0.05421
150718,0.16796757
150719,0.6644403
150720,0.12990364
150721,0.19674265
150722,0.48003814
150723,0.20562805
150724,0.040506124
150725,0.084523976
150726,0.26113668
150727,0.7134404
150728,0.70473117
150729,0.067219704
150730,0.18514274
150731,0.08776299
150732,0.35877785
150733,0.123182125
150734,0.07527024
150735,0.06728847
150736,0.69595885
150737,0.086624674
150738,0.72433674
150739,0.1311444
150740,0.14738727
150741,0.15131249
150742,0.17354211
150743,0.11168551
150744,0.7151232
150745,0.13002117
150746,0.3082809
150747,0.07667298
150748,0.7060191
150749,0.2840429
150750,0.13113624
150751,0.06386836
150752,0.059894603
150753,0.070005625
150754,0.06029355
150755,0.6366688
